2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.318 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.319 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1492 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.319 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.319 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.319 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.319 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:43.319 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:43.319 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1676 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:43.320 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1679 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.320 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1682 0CFDCC21 [8] 0F 00 FF FF FF FF FF FF
2021-04-23 12:22:43.320 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1688 0CF00421 [8] FF FF FF FF FF FF F0 FF
2021-04-23 12:22:43.320 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1685 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.320 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1693 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:43.320 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1690 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.321 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1699 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:43.321 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1696 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.321 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1705 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:43.321 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1702 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:43.321 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1710 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:43.321 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1707 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:43.322 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1716 18FDCD21 [8] 0F FF FF FF FF FF FF FF
2021-04-23 12:22:43.322 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1713 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.322 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1723 18FEF721 [8] FF FF FF FF E0 00 DA 00
2021-04-23 12:22:43.322 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1719 18FECA21 [8] 00 FF 00 00 00 00 FF FF
2021-04-23 12:22:43.322 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1729 18E0FF21 [8] 00 FF FF FF FF FF FF FF
2021-04-23 12:22:43.322 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1726 18E00021 [8] 00 FF FF FF FF FF FF FF
2021-04-23 12:22:43.322 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1781 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.322 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.323 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1787 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.323 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1784 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1790 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1793 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1796 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1798 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:43.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1878 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1889 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1892 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2078 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2092 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:43.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:43.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2278 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:43.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:43.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:43.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2301 18FECA17 [8] 00 FF 00 00 00 00 FF FF
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2304 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2307 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2310 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2316 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2319 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2321 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.332 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2324 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:43.333 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.333 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2400 18EA0017 [3] DC FE 00
2021-04-23 12:22:43.333 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2478 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.333 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2480 18FEDC00 [8] 71 00 00 00 E9 00 00 00
2021-04-23 12:22:43.333 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2483 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.333 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2492 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.333 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2489 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.334 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2510 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.334 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.334 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.334 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:43.334 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:43.334 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2676 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:43.335 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2679 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.335 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2682 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:43.335 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2685 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.335 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2688 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:43.335 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2690 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.335 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2693 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:43.336 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2696 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.336 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2699 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:43.336 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2702 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:43.336 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2705 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:43.336 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.336 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.336 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2781 18FEDF00 [8] 88 E3 18 FF 7D FF FF FF
2021-04-23 12:22:43.337 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2787 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.336 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2784 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.337 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2792 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.337 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2790 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.337 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2798 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.337 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2795 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.338 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2801 0CFD9200 [8] F0 FF FF FF FF FF FF FF
2021-04-23 12:22:43.338 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2804 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:43.338 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2878 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.338 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2881 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.338 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2892 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.338 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.339 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.339 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.2911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.339 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.339 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3078 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.339 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3092 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.339 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.339 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:43.339 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.340 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.340 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:43.340 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3278 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.340 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.340 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:43.340 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:43.341 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.341 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:43.341 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.341 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.341 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.341 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.341 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3307 18F01000 [8] FF FF 00 00 FF FF FF FF
